"SYMBOL","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14"
"ENPP4",2.711591613,2.23339747,2.815203864,2.556525647,2.780642878,2.858175756,2.395128036,2.632275889,2.581755945,2.548958555,2.234738977,2.539198419,2.2532562,2.43734329
"SEMA3F",2.408004619,2.58944848,2.657744008,2.787701046,2.805243707,2.730031416,2.406105965,2.192339133,2.34011722,2.457561636,2.756265075,2.799419066,2.588668392,2.724251422
"CFTR",-1.045739748,-2.568922456,3.449929784,3.240033452,3.108452997,3.696062031,-0.250694476,-0.893494013,-0.221689638,-0.448250423,-2.611002228,-2.163485727,-2.579710868,-2.866265476
"ANKIB1",6.364151672,6.520138834,6.400948141,6.259982972,6.443219039,6.357265974,6.414097173,6.465454659,6.487597736,6.424133879,6.593379367,6.602193746,6.521605579,6.610507423
"CYP51A1",7.027589813,6.512451478,6.99707617,6.848945866,6.740612804,6.892600222,6.904074787,6.958960357,6.873946168,6.919718323,6.564102521,6.622407535,6.632807887,6.621687113
"KRIT1",5.386498535,5.242103093,5.502216928,5.400859364,5.376708861,5.403190622,5.172739042,5.274954689,5.342905522,5.35220278,5.241133264,5.145401748,5.094620202,5.108109447
"RAD52",3.971478646,3.64496141,3.894755412,3.853523117,3.64563459,3.710596387,3.89237952,4.068791041,3.958844843,3.92527649,3.74547192,3.5765215,3.703276297,3.724113795
"MYH16",-0.658443539,-1.539374032,1.117634987,0.402118127,1.152645739,1.343842697,-1.188704489,-1.136883192,-1.228656835,-1.335908177,-1.189733339,-0.864420068,-1.57821142,-1.614920355
"BAD",5.545115629,5.468064479,5.081676285,5.14786203,5.261026079,5.079951248,5.370217572,5.351872842,5.402614371,5.406159018,5.368246692,5.422545865,5.524813597,5.410698881
"LAP3",5.077446456,5.638279534,5.056875437,4.964999074,5.022222347,4.975771285,5.143009724,5.065440786,5.069587778,5.029474245,5.579340148,5.579274156,5.538752892,5.585178353
"CD99",8.5864095,7.856315444,7.136375652,7.12441097,7.063888916,7.056154701,8.390841128,8.414662289,8.365708917,8.336569388,7.877225158,7.934591254,7.931959554,7.85307246
"HS3ST1",4.821649241,2.877664971,2.730461643,2.150902788,2.581409733,2.264233985,4.750445392,4.665555496,4.580029546,4.687483187,2.97753141,3.102969644,3.101925954,3.05717055
"HECW1",3.402980463,3.267709095,2.835633878,2.953110995,2.98826577,2.843677492,3.715390631,3.623092,3.758808621,3.781928377,3.121093046,3.401041469,3.129821079,3.253596111
"MAD1L1",4.448847231,4.583644153,4.451435533,4.710538497,4.567035346,4.573089599,4.435629788,4.342845223,4.338500162,4.506279496,4.566317099,4.48493376,4.588809131,4.500309621
"LASP1",10.15085532,10.14759794,9.637488981,9.653410452,9.571399931,9.51700893,10.29190467,10.24120926,10.21255189,10.2736958,10.09485667,10.09221942,10.15179709,10.05768663
"SNX11",5.173331569,5.36585428,5.262315124,5.302486157,5.272834132,5.306971082,5.285810054,5.263614835,5.160116819,5.16385084,5.318694245,5.337019875,5.398644907,5.413717615
"M6PR",7.717508797,8.029186314,7.358677252,7.388917042,7.303806144,7.324353126,7.844760929,7.879902328,7.893743469,7.826896863,8.017122503,8.044130594,8.047673895,8.017990354
"KLHL13",0.090152246,2.242343803,0.921339834,0.710198382,0.871277853,0.722553202,0.058509459,0.246055265,0.245890013,0.00340358,2.062988252,2.384785556,2.340725234,2.260844633
"CYP26B1",4.464679447,4.07394648,4.943795381,4.685256365,4.848671954,4.903345991,4.569418942,4.40317801,4.438411436,4.746595919,4.062552175,3.843188617,3.971005888,4.019706306
"ICA1",4.160837737,2.430230124,4.771585158,4.809143847,4.957848481,4.666468417,3.741628659,3.795795859,3.718903548,3.901630281,2.542678975,2.401840061,2.534045588,2.376756807
"DBNDD1",5.02920156,5.321692367,5.024984584,5.085738116,5.019596676,5.269496999,5.113174147,4.984924041,5.038403726,5.117949314,5.335401553,5.380685393,5.424526582,5.225122433
"ALS2",4.71916482,4.892964889,5.081676285,5.024308888,5.043919069,5.098388144,4.838171902,4.815447063,4.961641538,4.933097741,4.909943756,4.904022702,4.812720702,4.897632608
"CASP10",2.715237303,2.990816404,3.307272214,3.110277873,3.030610365,3.053506979,2.946953138,2.885745237,2.788669106,2.829740105,3.004373283,2.980605658,3.011522448,2.921656626
"CFLAR",5.896922735,5.631059723,6.695686755,6.552911064,6.653719064,6.88381409,5.869281709,5.935662293,5.958884869,5.935405483,5.704365849,5.639827698,5.618033107,5.664302348
"TFPI",7.306677121,6.277626166,7.306801767,7.310079466,6.965913017,7.105031317,7.087296014,7.122729203,6.945067039,7.059913432,6.460532755,6.43000105,6.331506046,6.49945392
"NDUFAF7",4.312944229,4.323022912,4.190243514,4.435510654,4.12177875,4.257266569,4.156754541,4.385981819,4.261438459,4.311976731,4.334454683,4.277844338,4.314032169,4.311136526
"RBM5",6.211139594,5.694773068,6.28873289,6.465986827,6.408710333,6.425870481,6.093429179,5.979791279,5.998775884,6.180898076,5.578064412,5.373138706,5.396094828,5.48899335
"SLC7A2",4.113274734,4.009902878,5.276395158,5.771277104,5.495764728,5.717536931,3.997118708,3.916477852,4.157464276,4.169841348,4.109225286,4.192211792,3.830755025,4.170984736
"ARF5",6.541370799,6.514347732,6.32936432,6.455458095,6.428653079,6.363380337,6.482393374,6.426135914,6.419591393,6.46339059,6.419146701,6.532854771,6.598051657,6.447593849
"SARM1",3.497427662,2.630132034,3.246582365,3.684385315,3.08416488,3.450529446,3.604126616,3.446352379,3.425133942,3.604383992,2.561805259,2.692562452,2.738068868,2.685985798
"POLDIP2",7.509120555,8.047246301,7.485301968,7.534329388,7.478402078,7.438046546,7.634188909,7.598032075,7.614332311,7.636057242,7.986077051,8.043026959,8.070543143,7.993420547
"PLXND1",8.024288477,7.90791915,7.842971082,7.646925386,7.895713498,8.011146053,8.311959691,8.114512814,8.260185951,8.30198883,7.917878861,8.003683482,7.856521984,7.880538362
"AK2",6.843519815,7.322337283,6.673620421,6.708387163,6.728699006,6.730790477,6.921088321,6.913339579,6.831336115,6.841658489,7.296433387,7.224589007,7.310300786,7.314328062
"CD38",5.610198009,3.908169223,5.392125961,5.456844116,5.154958452,4.795424602,5.671418804,5.723310418,5.593701837,5.617526639,4.049724003,3.883207187,4.008217782,4.029578937
"FKBP4",7.593250003,8.636389854,6.765804127,7.025986364,6.581379286,6.768068102,7.699366513,7.665204492,7.712288106,7.649348621,8.608123073,8.621538214,8.690266954,8.626860998
"KDM1A",6.168277967,6.97683906,6.655211112,6.687377921,6.775697228,6.80033476,6.331571772,6.30049944,6.302369246,6.310373315,6.935014582,6.893109158,6.921134167,6.973760203
"RBM6",5.788257086,5.514039123,6.166039568,6.31893415,6.16531605,6.148248123,5.785633972,5.516312297,5.59492716,5.798592194,5.509452715,5.328125908,5.341474784,5.402364645
"CAMKK1",5.092241821,5.033594666,4.085381793,4.272866225,4.067934361,4.42976676,5.272374519,5.251006307,5.294395937,5.203070403,5.033297384,4.886712051,4.930183615,4.873716803
"RECQL",6.672637957,7.097608638,6.878400186,6.691774813,6.779840768,6.846512066,6.771686219,6.856523646,6.825415997,6.619292592,7.132393407,7.109514696,7.113843504,7.178178586
"VPS50",4.541642751,4.613291587,4.20209371,4.298078378,4.092095114,4.067555731,4.659332861,4.647630119,4.657133039,4.494055542,4.699626051,4.511840107,4.509548124,4.608522828
"ARHGAP33",2.820532227,3.045507667,3.281441277,3.240033452,3.325245916,3.376671855,3.28098058,3.142808993,3.383877624,3.239478656,2.881515303,2.753654477,2.804036392,2.620944149
"NDUFAB1",5.584516288,6.008733689,5.38694408,5.317738713,5.464571807,5.367764995,5.563402391,5.62718427,5.597985924,5.523477563,5.982735286,6.030242414,6.102368239,6.041840207
"PDK4",7.606070508,6.627324578,6.843202936,6.883989604,6.894624105,6.611607089,7.690694794,7.809095582,7.822437829,7.685988872,6.732037729,6.805509406,6.687202808,6.788352916
"ZMYND10",-0.0763331,-0.524823711,-0.387159283,0.251410766,0.21362931,0.192290993,-1.188704489,-0.838561676,-0.810131532,-0.85383854,-0.404794954,-0.785080393,-0.703061249,-0.698846882
"ARX",1.546342751,1.335264676,1.376574504,1.96965777,1.462061566,1.471916138,1.101869093,0.923177287,1.06250097,1.519000932,1.327220358,1.461524371,1.402918802,1.275233327
"SLC25A13",5.511963371,6.314943794,5.598982482,5.468849439,5.591985183,5.651440811,5.590723104,5.759925202,5.70115112,5.762410132,6.249961862,6.242149484,6.222741271,6.332640502
"ST7",4.869025149,4.49561104,4.797853226,4.922805162,4.785039722,4.639443778,4.955823864,4.806675001,4.740325042,4.82060956,4.479432878,4.486843117,4.698356984,4.553269548
"CDC27",7.078028901,7.606736642,7.158084278,6.980588967,7.138793188,7.201815937,7.220354843,7.306078082,7.35560194,7.207475663,7.677873059,7.643738668,7.646213005,7.700367385
"CALCR",0.994666737,-3.389820367,-1.796642674,-1.217156655,-1.150311674,-0.976608649,-0.395676784,-0.196640088,0.270637258,-0.204820628,-2.611002228,-2.942762858,-3.166174377,-2.144053422
"HCCS",5.487122662,5.635735489,5.085946289,5.065550942,4.983225185,5.023987202,5.514785201,5.465374946,5.456860033,5.437142948,5.666549945,5.641174804,5.699918224,5.670940799
"DVL2",5.835857596,6.176234494,5.725479675,5.803461467,5.76864494,5.816441796,5.911347124,5.836821699,5.926158365,5.908155215,6.114409574,6.131482141,6.166617914,6.031805838
"PRSS22",-2.874667957,-4.27853008,0.450902253,0.614632816,0.85565964,0.90119289,-2.864068059,-3.053261283,-2.643852865,-2.365354683,-4.760175871,-4.760175871,-4.170686795,-4.379641964
"UPF1",6.5176568,6.689769464,6.524461516,6.614369887,6.471673741,6.620138981,6.67685757,6.559847529,6.594682599,6.709956726,6.710076481,6.632536766,6.652634406,6.646238363
"SKAP2",6.308522535,6.046892841,5.803393215,5.785746152,5.590216721,5.74070703,6.307987939,6.402359075,6.359359508,6.228934635,6.199832768,6.166206656,6.178908982,6.237673289
"SLC25A5",8.618338462,9.22758641,8.426909845,8.414037104,8.476498753,8.416010618,8.629451576,8.684763594,8.662550021,8.605642705,9.161525956,9.255747682,9.285578624,9.209147625
"MCUB",4.04538575,4.493823439,3.972296616,3.781092564,4.049827624,3.899001726,4.029425757,4.150014741,4.162431676,3.853142398,4.454719136,4.581790966,4.516608744,4.588626135
"HOXA11",-2.303006329,-1.964193916,0.09188838,0.046951054,-0.210639226,0.302413573,-1.256332108,-2.293095249,-1.929156,-2.74502518,-1.68223296,-2.066472506,-1.841545591,-1.3059767
"POLR2J",4.955595048,5.425180108,4.963028476,4.982714548,5.015640404,4.888361205,4.965847002,5.015055036,5.040986341,4.980172786,5.318388678,5.334351886,5.391570108,5.321571697
"DHX33",5.871417929,6.538867912,6.153379695,5.985130136,6.175204092,6.130083022,6.059934913,6.064645618,6.003397246,6.052280871,6.487962897,6.52427291,6.526277352,6.534023487
"THSD7A",6.540954862,6.190750044,6.026945516,5.793267657,6.110463653,5.953142072,6.726420106,6.626950597,6.843570525,6.79175446,6.240316387,6.279826181,6.016566084,6.312564584
"LIG3",6.003630792,6.27381349,6.125649227,6.193841523,6.144603471,6.190051066,6.102315567,5.956197371,6.000626206,6.124165299,6.258349076,6.316824937,6.20354601,6.271970616
"RPAP3",5.940791124,6.495562088,5.78775035,5.695212497,5.779032031,5.801515796,5.936647017,6.074518626,6.021280427,5.946478274,6.56048961,6.502450171,6.568788821,6.530551426
"ACSM3",4.591092054,4.84531644,3.165178997,3.240033452,3.290817453,2.989095407,4.571858323,4.756453744,4.548755089,4.576466309,4.859380926,4.948226901,4.801201975,4.87645456
"REXO5",1.969082711,2.925662952,2.234018471,2.288864841,2.29913678,2.103151742,2.194460976,2.224941396,2.425240382,2.127714901,2.877372557,2.880740903,2.911506248,2.682310606
"CIAPIN1",5.798539609,6.378203614,6.012437369,5.98579273,6.146610351,6.03478244,5.788783004,5.877379213,5.850204213,5.760618812,6.378269039,6.42375265,6.406590893,6.350276095
"SPPL2B",5.567977913,5.033594666,6.174083973,6.256524345,6.195508273,6.146418245,5.625777218,5.464296666,5.469607743,5.702711707,4.948958267,4.68988314,4.778815057,4.846518856
"ATOSB",4.99136505,4.025534615,5.109208043,5.148928396,5.357749341,5.287016805,5.069822125,5.000072908,4.906455521,4.9923034,3.91272593,3.967239081,3.993110561,3.987652069
"COPZ2",4.862497278,2.72007614,4.55920262,4.40012302,4.588961867,4.04079571,4.670757161,4.553218747,4.288954178,4.511202726,2.628988368,2.770166124,2.788564209,2.772081544
"PRKAR2B",2.617320091,3.520290968,1.607960945,1.162840868,1.139807263,1.761361299,2.344666627,2.905992995,2.635141513,2.480959398,3.498191914,3.626346027,3.554814958,3.586161918
"MSL3",5.242545781,5.394729173,5.62415755,5.637881521,5.743406485,5.729414959,5.270873928,5.317517181,5.216929611,5.252342145,5.433892556,5.348060779,5.405000455,5.337082212
"CREBBP",6.227554267,5.834070733,6.418830535,6.342927373,6.401430784,6.430643865,6.264540463,6.190485444,6.447123481,6.57070839,5.799476818,5.815164588,5.538174769,5.721454706
"PON1",-0.154018437,-1.479310901,1.26048194,1.424727188,1.627540562,1.730172723,-0.838473039,-2.448939266,-0.810131532,-0.913602013,-1.261004872,-1.660298485,-1.66076174,-1.018734216
"GCFC2",4.048279166,4.247274805,4.408814553,4.405486818,4.29100108,4.362712412,3.773769067,3.802291899,3.908229554,3.892934652,4.256850566,4.308689985,4.25615022,4.166517668
"WDR54",5.613620512,5.581687925,4.830029693,4.898081358,4.917986691,4.939587067,5.445309594,5.502416366,5.425522502,5.400035007,5.445132132,5.555180467,5.599310714,5.566311897
"CROT",4.378787776,4.132864068,4.389943652,4.286496724,4.113594371,4.098415511,4.349635861,4.43418168,4.296505211,4.353766921,4.256850566,4.111577607,4.132916112,4.158441923
"ABCB4",0.090152246,-1.071987688,0.158275883,0.5643663,0.521405162,0.237353634,-0.434319089,0.140637382,-0.154259549,-0.13202181,-0.878222965,-0.824204898,-1.426058467,-1.051663969
"KMT2E",6.230104761,6.035357687,5.89323854,5.848790882,5.858072594,5.9399978,6.291801838,6.249118841,6.300492837,6.403236693,6.056500931,5.968623944,5.902609258,6.017490608
"RHBDD2",6.04151417,6.271357152,6.250252116,6.316122139,6.279845968,6.128962493,6.046404106,5.893693894,5.885680464,6.055693639,6.212632048,6.364634739,6.371323111,6.264256558
"SOX8",1.9993003,-0.039597379,0.36917297,0.4304585,0.871277853,0.518625615,1.37200508,1.535605871,1.783513768,1.823546475,-0.017737175,0.504606269,0.44281683,-0.023841543
"IBTK",7.327965866,7.145786151,7.166173039,6.908752562,7.128878934,7.050050368,7.248650278,7.396867164,7.374814728,7.239338676,7.281705211,7.233337407,7.184095356,7.323910378
"ZNF195",4.747925727,4.697021243,5.196703552,5.166937058,5.167663393,5.266103277,4.581574813,4.634341828,4.802103956,4.809170258,4.759376068,4.64761306,4.605384278,4.711465809
"MYCBP2",4.74257655,4.819394938,5.377395353,5.091295895,5.386985862,5.32273814,4.984506235,5.088656321,5.152647283,5.26503349,4.685478937,4.858421158,4.301822897,4.735791926
"FBXL3",5.358983353,5.070482486,4.894742611,4.887898254,4.866315341,5.114329387,5.126510635,5.389030226,5.300417215,5.194250024,5.200142259,5.177198978,5.272244104,5.25992556
"ITGAL",-0.026773629,-0.408233293,0.528248717,1.0209517,0.188913812,-0.261123749,-0.027498474,0.026905077,-0.089840849,-0.28148902,-0.146789658,-0.244231246,-0.287819497,-0.178909652
"PDK2",5.236216014,5.00956027,5.059049038,5.114407549,5.059341105,5.037586043,5.431944013,5.2984967,5.283037855,5.296693939,5.035158031,5.09700658,5.105095929,5.04557014
"ITGA3",9.919878054,9.495805795,9.588437479,9.365358011,9.643803173,9.65291831,10.14380562,10.04584998,10.05361337,10.11745516,9.481613664,9.489089172,9.484244342,9.43811311
"ZFX",5.029933623,5.272319201,5.020529998,4.974281097,4.815229694,4.920820828,5.108141007,5.239882722,5.306413466,5.289257962,5.271331149,5.145907962,5.178902055,5.275773493
"LAMP2",7.502278901,7.000266899,6.853570847,6.790397826,6.724217602,6.797516553,7.448878841,7.53393544,7.542165472,7.484590395,7.004564351,7.144938065,6.99629849,7.086113674
"ITGA2B",-0.776355559,0.731461082,0.42417032,0.686893885,0.560466071,0.67420955,-1.062275556,-0.503395316,-1.228656835,-1.10935775,0.452207964,0.168305344,0.62807619,0.53744072
"GDE1",7.116968282,6.959989921,6.899477542,6.814119052,6.756114155,6.664895268,7.121833881,7.152693833,7.067515877,7.083749653,7.047138987,7.050259629,7.086840884,7.018815393
"REX1BD",5.330743068,4.882273053,5.103954119,5.195084891,5.188073229,5.012691101,5.228983911,5.135711536,5.170838329,5.231800871,4.687846444,4.733478176,4.784724722,4.794871026
"CRLF1",-1.576770436,-0.754708043,0.528248717,0.755707558,0.285332549,0.722553202,-1.955178818,-2.623679846,-2.841829546,-2.98037726,-1.05695582,-1.23427074,-1.841545591,-1.051663969
"OSBPL7",5.190457885,4.287808055,5.772598415,5.836268025,5.810764813,5.702550538,5.360373802,5.190388994,5.344793157,5.360371185,4.320790487,4.062818878,4.092535839,4.130274273
"TMEM98",5.266969883,5.059767903,6.323956123,6.324168931,6.275083836,6.405260533,5.258812683,5.211692646,5.192854692,5.205706035,4.939054685,5.049098121,5.141329382,5.051881124
"MAP3K14",5.635911491,6.712481483,5.594493859,5.45770496,5.52753008,5.576701708,5.971707173,5.908321383,6.019000062,5.967337053,6.620587579,6.511317142,6.650763719,6.521309847
"ABCC8",2.011212319,0.451869886,1.3051185,1.609589589,1.0738431,1.191880645,2.047961143,1.917074364,1.379321985,2.207026192,0.620283961,-0.141827226,0.252940345,0.492462902
"TMEM132A",6.48892702,6.58772817,7.109100121,7.130092042,7.044216101,7.416319569,6.490545518,6.346043001,6.434859064,6.583262071,6.565648147,6.552706653,6.64056602,6.517105428
"AP2B1",9.293870317,9.105843866,9.3516894,9.312863847,9.296114358,9.249119689,9.443581032,9.362970091,9.342425045,9.415170701,9.083824325,9.087623335,9.043199787,9.121279731
"ZNF263",5.33193085,5.368921101,5.214363774,5.368057136,5.304816614,5.379747917,5.319587416,5.210879066,5.321295959,5.32120732,5.419718819,5.369350507,5.483370687,5.385165901
"CX3CL1",2.261111655,1.884890461,5.034957395,5.269528946,5.390634679,5.32143078,2.256432136,2.08986409,2.310588904,2.475145436,2.120204023,2.211842672,2.201619596,2.012694901
"SPATA20",7.649470461,7.168991505,7.622980516,7.683812543,7.643114624,7.561539759,7.697692179,7.573715355,7.588729239,7.731509181,7.141006762,7.088371229,7.142671741,7.1115506
"CACNA1G",5.110352136,5.996888087,2.352174508,2.378871432,1.848784919,2.476453581,5.514785201,5.292356799,5.592475472,5.510034957,5.903466704,6.078439218,5.931513204,5.951513574
"TNFRSF12A",5.250733178,6.542946831,6.766136777,6.461826599,6.85172091,6.985067989,5.590121564,5.438520731,5.494770143,5.422867229,6.369446866,6.319071086,6.575284302,6.3920101
"MAP3K9",4.804638402,4.822381077,4.496430727,4.263050702,4.479853711,4.558525953,5.108141007,5.005712973,5.148480769,5.164754137,4.997481374,5.096351963,4.766083488,4.942740182
"RALA",5.51875936,5.400735149,5.508831442,5.418449272,5.511423383,5.432775199,5.434627053,5.482329942,5.511088191,5.355632342,5.417580697,5.439162313,5.389058779,5.481460264
"BAIAP2L1",7.475792589,6.893928719,7.285378529,7.294504391,7.182485232,7.263874768,7.301601995,7.177058704,7.158585421,7.250018008,6.845334989,6.896685369,6.907545763,6.860234536
"KDM7A",3.88470409,2.499029704,3.934911168,3.983536824,4.065186963,4.106028407,3.549552032,3.600906353,3.623664361,3.816825912,2.696383362,2.639664635,2.403013699,2.570440577
"ETV1",5.15331445,5.246984178,4.756931221,4.638950296,4.679347613,4.739746158,5.167409873,5.269096603,5.216929611,5.200429947,5.287032002,5.244921527,5.231343478,5.336684645
"AGK",5.132334115,5.624659157,5.140336018,5.133927061,5.17868917,5.240738496,5.220457947,5.269096603,5.227238592,5.268399078,5.653285056,5.636679551,5.634894321,5.599830832
"ALDH3B1",9.067792137,8.174441191,8.478774256,8.559467766,8.47290427,8.165478237,9.106482915,8.937054935,8.900399141,9.071282913,8.075923241,8.221350605,8.164283468,8.090641067
"PHTF2",4.687964771,5.310570308,4.598586937,4.322857487,4.563951121,4.605472361,4.531071375,4.672663746,4.673463868,4.496927596,5.423275329,5.461193495,5.505424464,5.40540085
"CCL26",-1.045739748,0.527009146,-2.622619987,-2.019619764,-2.362354724,-1.974764836,-0.358042563,-0.546766644,-0.810131532,-0.85383854,0.128866205,-0.244231246,0.183656969,-0.125346836
"FARP2",4.595054888,4.815653552,5.030533543,4.878928692,4.962412896,4.99475943,4.736379041,4.700751612,4.755745675,4.768153328,4.844602831,4.892002533,4.787646181,4.840451961
"USH1C",5.18192014,2.468856414,5.9287366,5.959899598,5.949194281,5.860765101,5.245122151,4.992518358,4.890577563,5.089690627,2.589014534,2.562136645,2.602006959,2.469612264
"GGCT",5.082395123,5.987939619,5.396421427,5.398090623,5.400079984,5.496141057,5.059429501,5.154450684,5.124923275,4.92031766,5.998556329,5.941180192,6.044516755,5.949954834
"DBF4",3.701984072,5.29288001,4.198115003,3.937378899,4.023842195,4.181468189,4.041761592,4.246794444,4.201534739,3.965187232,5.29472562,5.338033637,5.234822666,5.237058459
"IFRD1",5.065706998,5.169555795,4.514964962,4.723122736,4.657783157,4.575120558,4.892021491,4.930801891,4.955034178,4.941017635,5.058590966,4.988099246,5.100318028,5.117753551
"COX10",4.643999231,5.178859001,4.322116398,4.332895171,4.629339033,4.493134298,4.799447347,4.822015258,4.80865641,4.798943381,5.144553042,5.203047958,5.164881782,5.107582902
"GTF2IRD1",3.937158416,4.195240337,4.322785917,4.320966438,4.506352005,4.542905406,3.937834484,3.890292688,3.876336621,4.06730012,4.300821993,4.098561231,4.185548639,4.117370871
"PAF1",6.49636193,6.818354059,6.45063625,6.568484106,6.470071947,6.366169494,6.457287475,6.399148539,6.43280482,6.446590807,6.796258505,6.785140783,6.834322208,6.698383115
"VPS41",6.251289968,6.187858594,6.179089042,6.029293052,6.101387146,6.145310336,6.286613397,6.362986758,6.360800835,6.341464095,6.296081625,6.242741191,6.249828364,6.277366736
"ARHGAP44",1.962962494,3.093264819,1.963995768,2.12512552,1.808790481,2.028201323,1.968726416,2.124837464,1.976375247,2.214024703,3.041872697,2.934470243,2.981218367,3.087732685
"ELAC2",6.841659333,7.555392708,7.156816303,7.15259523,7.2309587,7.233439704,7.005070002,6.919378196,6.957028169,6.985946628,7.573232067,7.52993477,7.562266619,7.496759604
"SCIN",4.762974902,2.09208529,2.70292536,2.575684577,2.755615268,2.16276689,4.563130743,4.566445297,4.413626951,4.566931339,2.279379127,2.058967227,1.860553582,2.048094137
"ARSD",7.022287339,6.007422304,6.611080422,6.795173376,6.583454947,6.487704938,6.931233733,6.85912227,6.766552741,6.92674033,6.038062188,6.117677499,6.013657827,6.025899512
"PNPLA4",4.129759301,3.574430654,3.859598167,3.835091174,3.813607295,3.766928229,4.016947728,4.136368364,3.973747918,3.950637877,3.632074146,3.584012372,3.649926268,3.661746181
"ADIPOR2",7.052683112,7.562777089,7.01398706,6.965536949,6.907463207,6.973877883,7.162459467,7.174974416,7.114410101,7.083749653,7.60379997,7.704815397,7.608709995,7.638250446
"MARK4",3.905596159,3.859575715,3.862089996,3.874303818,3.901798262,3.94726636,4.000744315,3.932358716,3.968085091,4.022159693,3.783647782,3.759658961,3.780801961,3.740796544
"CCDC124",5.382675105,6.118793158,5.437943915,5.586859549,5.226529459,5.384763733,5.484031647,5.365096764,5.446715877,5.337321192,6.03852604,6.078770653,6.137906477,6.02565289
"PAFAH1B1",8.231801572,8.271523131,8.187819812,8.004142897,8.090625779,8.1063731,8.195576538,8.27296396,8.265966836,8.237338899,8.293728811,8.288009715,8.273124301,8.355243408
"BLTP2",8.639238499,8.84669906,8.443851585,7.976178801,8.421700743,8.189324926,8.900479604,8.795812451,8.861728769,8.855945025,8.840672085,8.96286094,8.810704383,8.848641767
"SLC13A2",5.787759426,1.96813856,3.690443139,4.303834525,3.322408051,3.399154473,5.624602785,5.303847761,5.167547881,5.678882001,1.892831914,2.026347414,1.882581982,2.063552566
"TRAPPC6A",5.173994047,4.538089192,4.337186516,4.568971343,4.477304494,4.201505229,4.955842541,4.835643286,4.858287584,5.03935817,4.494482453,4.565801371,4.56848988,4.570481436
"CEACAM7",0.318224582,-2.44885975,-0.536689188,-0.530568958,-1.214804705,-1.083381937,0.216520436,0.66257684,0.410818031,0.537458432,-3.659033129,-4.253525468,-3.430110138,-3.269122573
"ST7L",2.593747818,2.770423576,3.051876307,2.967688329,2.966618092,3.053506979,2.541700925,2.557447688,2.54165046,2.403486578,2.760770033,2.76028183,2.811710701,2.757898269
"PAX6",0.829573288,1.689404893,1.417808745,1.506870274,1.716693763,1.145351515,1.11531001,1.116286609,0.989841357,1.596025424,1.56214779,1.377806579,1.382451988,1.396157739
"RPUSD1",4.332065296,4.814904109,4.672851198,4.541625662,4.766492489,4.662343588,4.469607431,4.429992936,4.50249437,4.571025474,4.691390436,4.767594357,4.899003081,4.699765621
"RHBDF1",4.696289494,4.021642531,4.946146061,4.756946595,5.057635664,4.923304969,4.80848444,4.706535048,4.741431999,4.828679716,4.100366176,4.02891548,4.151178678,3.956940311
"LUC7L",5.896119951,5.862273425,5.963382151,6.071520046,6.024461981,6.017124932,5.719516134,5.613705428,5.661935612,5.840800673,5.792343567,5.629910298,5.806981799,5.727835885
